ID,Time,Temper,Humidity,Completeness,Inside abrasives,Outside abrasives,Defect Status,Defect Count,Production,Defect Rate
A#1,2019-01-23 10:14,24,55,100%,10.00 ,50.00 ,0,0,1,0.00%
A#2,2019-01-23 10:14,24,55,100%,9.99 ,49.99 ,0,0,2,0.00%
A#3,2019-01-23 10:14,25,54,100%,9.98 ,49.98 ,0,0,3,0.00%
A#4,2019-01-23 10:14,25,54,100%,9.97 ,49.97 ,0,0,4,0.00%
A#5,2019-01-23 10:14,24,54,100%,9.96 ,49.96 ,0,0,5,0.00%
A#6,2019-01-23 10:14,24,54,100%,9.95 ,49.95 ,0,0,6,0.00%
A#7,2019-01-23 10:14,25,55,100%,9.94 ,49.94 ,0,0,7,0.00%
A#8,2019-01-23 10:14,25,55,100%,9.93 ,49.93 ,0,0,8,0.00%
A#9,2019-01-23 10:14,26,55,100%,9.92 ,49.92 ,0,0,9,0.00%
A#10,2019-01-23 10:14,26,55,100%,9.91 ,49.91 ,0,0,10,0.00%
A#11,2019-01-23 10:14,26,54,100%,9.90 ,49.90 ,0,0,11,0.00%
A#12,2019-01-23 10:14,26,54,100%,9.89 ,49.89 ,0,0,12,0.00%
A#13,2019-01-23 10:14,26,54,100%,9.88 ,49.88 ,0,0,13,0.00%
A#14,2019-01-23 10:14,27,53,100%,9.87 ,49.87 ,0,0,14,0.00%
A#15,2019-01-23 10:14,27,53,100%,9.86 ,49.86 ,0,0,15,0.00%
A#16,2019-01-23 10:14,27,53,100%,9.85 ,49.85 ,0,0,16,0.00%
A#17,2019-01-23 10:14,27,53,100%,9.84 ,49.84 ,0,0,17,0.00%
A#18,2019-01-23 10:14,27,52,100%,9.83 ,49.83 ,0,0,18,0.00%
A#19,2019-01-23 10:14,26,52,100%,9.82 ,49.82 ,0,0,19,0.00%
A#20,2019-01-23 10:14,26,52,100%,9.81 ,49.81 ,0,0,20,0.00%
A#21,2019-01-23 10:14,26,52,100%,9.80 ,49.80 ,0,0,21,0.00%
A#22,2019-01-23 10:14,25,53,100%,9.79 ,49.79 ,0,0,22,0.00%
A#23,2019-01-23 10:14,25,53,100%,9.78 ,49.78 ,0,0,23,0.00%
A#24,2019-01-23 10:14,24,53,100%,9.77 ,49.77 ,0,0,24,0.00%
A#25,2019-01-23 10:14,24,51,100%,9.76 ,49.76 ,0,0,25,0.00%
A#26,2019-01-23 10:14,25,51,100%,9.75 ,49.75 ,0,0,26,0.00%
A#27,2019-01-23 10:14,25,51,100%,9.74 ,49.74 ,0,0,27,0.00%
A#28,2019-01-23 10:14,25,50,100%,9.73 ,49.73 ,0,0,28,0.00%
A#29,2019-01-23 10:14,26,50,100%,9.72 ,49.72 ,0,0,29,0.00%
A#30,2019-01-23 10:14,26,50,100%,9.71 ,49.71 ,0,0,30,0.00%
A#31,2019-01-23 10:14,27,50,100%,9.70 ,49.70 ,0,0,31,0.00%
A#32,2019-01-23 10:14,27,50,100%,9.69 ,49.69 ,0,0,32,0.00%
A#33,2019-01-23 10:14,27,49,100%,9.68 ,49.68 ,0,0,33,0.00%
A#34,2019-01-23 10:14,27,49,100%,9.67 ,49.67 ,0,0,34,0.00%
A#35,2019-01-23 10:14,27,49,100%,9.66 ,49.66 ,0,0,35,0.00%
A#36,2019-01-23 10:14,27,49,100%,9.65 ,49.65 ,0,0,36,0.00%
A#37,2019-01-23 10:14,26,49,100%,9.64 ,49.64 ,0,0,37,0.00%
A#38,2019-01-23 10:14,26,50,100%,9.63 ,49.63 ,0,0,38,0.00%
A#39,2019-01-23 10:14,26,50,100%,9.62 ,49.62 ,0,0,39,0.00%
A#40,2019-01-23 10:14,25,50,100%,9.61 ,49.61 ,0,0,40,0.00%
A#41,2019-01-23 10:14,25,50,100%,9.60 ,49.60 ,0,0,41,0.00%
A#42,2019-01-23 10:14,25,51,100%,9.59 ,49.59 ,0,0,42,0.00%
A#43,2019-01-23 10:14,24,51,100%,9.58 ,49.58 ,0,0,43,0.00%
A#44,2019-01-23 10:14,24,51,100%,9.57 ,49.57 ,0,0,44,0.00%
A#45,2019-01-23 10:14,25,51,100%,9.56 ,49.56 ,0,0,45,0.00%
A#46,2019-01-23 10:14,25,51,100%,9.55 ,49.55 ,0,0,46,0.00%
A#47,2019-01-23 10:14,25,51,100%,9.54 ,49.54 ,0,0,47,0.00%
A#48,2019-01-23 10:14,24,51,100%,9.53 ,49.53 ,0,0,48,0.00%
A#49,2019-01-23 10:14,24,52,100%,9.52 ,49.52 ,0,0,49,0.00%
A#50,2019-01-23 10:14,25,52,100%,9.51 ,49.51 ,0,0,50,0.00%
A#51,2019-01-23 10:14,25,53,100%,9.50 ,49.50 ,0,0,51,0.00%
A#52,2019-01-23 10:14,25,53,100%,9.49 ,49.49 ,0,0,52,0.00%
A#53,2019-01-23 10:14,25,53,100%,9.48 ,49.48 ,0,0,53,0.00%
A#54,2019-01-23 10:14,25,54,100%,9.47 ,49.47 ,0,0,54,0.00%
A#55,2019-01-23 10:14,26,54,100%,9.46 ,49.46 ,0,0,55,0.00%
A#56,2019-01-23 10:14,26,54,100%,9.45 ,49.45 ,0,0,56,0.00%
A#57,2019-01-23 10:14,26,54,100%,9.44 ,49.44 ,0,0,57,0.00%
A#58,2019-01-23 10:14,26,54,100%,9.43 ,49.43 ,0,0,58,0.00%
A#59,2019-01-23 10:14,26,54,100%,9.42 ,49.42 ,0,0,59,0.00%
A#60,2019-01-23 10:15,26,54,100%,9.41 ,49.41 ,0,0,60,0.00%
A#61,2019-01-23 10:15,26,55,100%,9.40 ,49.40 ,0,0,61,0.00%
