ID,Time,Pressure,Completeness,Defect Status,Defect Count,Production,Defect Rate
B#1,2019-01-23 10:14,9,100%,0,0,1,0
B#2,2019-01-23 10:15,10,100%,0,0,2,0
B#3,2019-01-23 10:16,11,100%,0,0,3,0
B#4,2019-01-23 10:17,9,100%,0,0,4,0
B#5,2019-01-23 10:18,10,100%,0,0,5,0
B#6,2019-01-23 10:19,11,100%,0,0,6,0
B#7,2019-01-23 10:20,9,100%,0,0,7,0
B#8,2019-01-23 10:21,10,100%,0,0,8,0
B#9,2019-01-23 10:22,11,100%,0,0,9,0
B#10,2019-01-23 10:23,9,100%,0,0,10,0
B#11,2019-01-23 10:24,10,100%,0,0,11,0
B#12,2019-01-23 10:25,11,100%,0,0,12,0
B#13,2019-01-23 10:26,9,100%,0,0,13,0
B#14,2019-01-23 10:27,10,100%,0,0,14,0
B#15,2019-01-23 10:28,11,100%,0,0,15,0
B#16,2019-01-23 10:29,9,100%,0,0,16,0
B#17,2019-01-23 10:30,10,100%,0,0,17,0
B#18,2019-01-23 10:31,11,100%,0,0,18,0
B#19,2019-01-23 10:32,9,100%,0,0,19,0
B#20,2019-01-23 10:33,10,100%,0,0,20,0
B#21,2019-01-23 10:34,11,100%,0,0,21,0
B#22,2019-01-23 10:35,9,100%,0,0,22,0
B#23,2019-01-23 10:36,10,100%,0,0,23,0
B#24,2019-01-23 10:37,11,100%,0,0,24,0
B#25,2019-01-23 10:38,9,100%,0,0,25,0
B#26,2019-01-23 10:39,10,100%,0,0,26,0
B#27,2019-01-23 10:40,11,100%,0,0,27,0
B#28,2019-01-23 10:41,9,100%,0,0,28,0
B#29,2019-01-23 10:42,10,100%,0,0,29,0
B#30,2019-01-23 10:43,11,100%,0,0,30,0
B#31,2019-01-23 10:44,9,100%,0,0,31,0
B#32,2019-01-23 10:45,10,100%,0,0,32,0
B#33,2019-01-23 10:46,11,100%,0,0,33,0
B#34,2019-01-23 10:47,9,100%,0,0,34,0
B#35,2019-01-23 10:48,10,100%,0,0,35,0
B#36,2019-01-23 10:49,11,100%,0,0,36,0
B#37,2019-01-23 10:50,9,100%,0,0,37,0
B#38,2019-01-23 10:51,10,100%,0,0,38,0
B#39,2019-01-23 10:52,11,100%,0,0,39,0
B#40,2019-01-23 10:53,9,100%,0,0,40,0
B#41,2019-01-23 10:54,10,100%,0,0,41,0
B#42,2019-01-23 10:55,11,100%,0,0,42,0
B#43,2019-01-23 10:56,9,100%,0,0,43,0
B#44,2019-01-23 10:57,10,100%,0,0,44,0
B#45,2019-01-23 10:58,11,100%,0,0,45,0
B#46,2019-01-23 10:59,9,100%,0,0,46,0
B#47,2019-01-23 11:00,10,100%,0,0,47,0
B#48,2019-01-23 11:01,11,100%,0,0,48,0
B#49,2019-01-23 11:02,9,100%,0,0,49,0
B#50,2019-01-23 11:03,10,100%,0,0,50,0
B#51,2019-01-23 11:04,11,100%,0,0,51,0
B#52,2019-01-23 11:05,9,100%,0,0,52,0
B#53,2019-01-23 11:06,10,100%,0,0,53,0
B#54,2019-01-23 11:07,11,100%,0,0,54,0
B#55,2019-01-23 11:08,9,100%,0,0,55,0
B#56,2019-01-23 11:09,10,100%,0,0,56,0
B#57,2019-01-23 11:10,11,100%,0,0,57,0
B#58,2019-01-23 11:11,9,100%,0,0,58,0
B#59,2019-01-23 11:12,10,100%,0,0,59,0
B#60,2019-01-23 11:13,11,100%,0,0,60,0
B#61,2019-01-23 11:14,9,100%,0,0,61,0
B#62,2019-01-23 11:15,10,100%,0,0,62,0
B#63,2019-01-23 11:16,11,100%,0,0,63,0
B#64,2019-01-23 11:17,9,100%,0,0,64,0
B#65,2019-01-23 11:18,10,100%,0,0,65,0
B#66,2019-01-23 11:19,11,100%,0,0,66,0
B#67,2019-01-23 11:20,9,100%,0,0,67,0
B#68,2019-01-23 11:21,10,100%,0,0,68,0
B#69,2019-01-23 11:22,11,100%,0,0,69,0
B#70,2019-01-23 11:23,9,100%,0,0,70,0
B#71,2019-01-23 11:24,10,100%,0,0,71,0
B#72,2019-01-23 11:25,11,100%,0,0,72,0
B#73,2019-01-23 11:26,9,100%,0,0,73,0
B#74,2019-01-23 11:27,10,100%,0,0,74,0
B#75,2019-01-23 11:28,11,100%,0,0,75,0
B#76,2019-01-23 11:29,9,100%,0,0,76,0
B#77,2019-01-23 11:30,10,100%,0,0,77,0
B#78,2019-01-23 11:31,11,100%,0,0,78,0
B#79,2019-01-23 11:32,9,100%,0,0,79,0
B#80,2019-01-23 11:33,10,100%,0,0,80,0
B#81,2019-01-23 11:34,11,100%,0,0,81,0
B#82,2019-01-23 11:35,9,100%,0,0,82,0
B#83,2019-01-23 11:36,10,100%,0,0,83,0
B#84,2019-01-23 11:37,11,100%,0,0,84,0
B#85,2019-01-23 11:38,9,100%,0,0,85,0
B#86,2019-01-23 11:39,10,100%,0,0,86,0
B#87,2019-01-23 11:40,11,100%,0,0,87,0
B#88,2019-01-23 11:41,9,100%,0,0,88,0
B#89,2019-01-23 11:42,10,100%,0,0,89,0
B#90,2019-01-23 11:43,11,100%,0,0,90,0
B#91,2019-01-23 11:44,9,100%,0,0,91,0
B#92,2019-01-23 11:45,10,100%,0,0,92,0
B#93,2019-01-23 11:46,11,100%,0,0,93,0
B#94,2019-01-23 11:47,9,100%,0,0,94,0
B#95,2019-01-23 11:48,10,100%,0,0,95,0
B#96,2019-01-23 11:49,11,100%,0,0,96,0
B#97,2019-01-23 11:50,9,100%,0,0,97,0
B#98,2019-01-23 11:51,10,100%,0,0,98,0
B#99,2019-01-23 11:52,11,100%,0,0,99,0
B#100,2019-01-23 11:53,9,100%,0,0,100,0
B#101,2019-01-23 11:54,5,50%,0,0,101,0
B#102,2019-01-23 11:55,6,50%,1,1,102,0.980392157
B#103,2019-01-23 11:56,7,50%,0,1,103,0.970873786
B#104,2019-01-23 11:57,5,50%,1,2,104,1.923076923
B#105,2019-01-23 11:58,6,50%,0,2,105,1.904761905
B#106,2019-01-23 11:59,7,50%,1,3,106,2.830188679
B#107,2019-01-23 12:00,5,50%,0,3,107,2.803738318
B#108,2019-01-23 12:01,6,50%,1,4,108,3.703703704
B#109,2019-01-23 12:02,7,50%,0,4,109,3.669724771
B#110,2019-01-23 12:03,5,50%,1,5,110,4.545454545
B#111,2019-01-23 12:04,6,50%,0,5,111,4.504504505
B#112,2019-01-23 12:05,7,50%,1,6,112,5.357142857
B#113,2019-01-23 12:06,5,50%,0,6,113,5.309734513
B#114,2019-01-23 12:07,6,50%,1,7,114,6.140350877
B#115,2019-01-23 12:08,7,50%,0,7,115,6.086956522
B#116,2019-01-23 12:09,5,50%,1,8,116,6.896551724
B#117,2019-01-23 12:10,6,50%,0,8,117,6.837606838
B#118,2019-01-23 12:11,7,50%,1,9,118,7.627118644
B#119,2019-01-23 12:12,5,50%,0,9,119,7.56302521
B#120,2019-01-23 12:13,6,50%,1,10,120,8.333333333
B#121,2019-01-23 12:14,7,50%,0,10,121,8.26446281
B#122,2019-01-23 12:15,5,50%,1,11,122,9.016393443
B#123,2019-01-23 12:16,6,50%,0,11,123,8.943089431
B#124,2019-01-23 12:17,7,50%,1,12,124,9.677419355
B#125,2019-01-23 12:18,5,50%,0,12,125,9.6
B#126,2019-01-23 12:19,6,50%,1,13,126,10.31746032
B#127,2019-01-23 12:20,7,50%,0,13,127,10.23622047
B#128,2019-01-23 12:21,5,50%,1,14,128,10.9375
B#129,2019-01-23 12:22,6,50%,0,14,129,10.85271318
B#130,2019-01-23 12:23,7,50%,1,15,130,11.53846154
B#131,2019-01-23 12:24,5,50%,0,15,131,11.45038168
B#132,2019-01-23 12:25,6,50%,1,16,132,12.12121212
B#133,2019-01-23 12:26,7,50%,0,16,133,12.03007519
B#134,2019-01-23 12:27,5,50%,1,17,134,12.68656716
B#135,2019-01-23 12:28,6,50%,0,17,135,12.59259259
B#136,2019-01-23 12:29,7,50%,1,18,136,13.23529412
B#137,2019-01-23 12:30,5,50%,0,18,137,13.13868613
B#138,2019-01-23 12:31,6,50%,1,19,138,13.76811594
B#139,2019-01-23 12:32,7,50%,0,19,139,13.66906475
B#140,2019-01-23 12:33,5,50%,1,20,140,14.28571429
