ID,Time,Curing Temper,Curing Humidity,Curing Time,Completeness,Defect Status,Defect Count,Production,Defect Rate
C#1,2019-01-23 10:14,24,55,10,100%,0,0,1,0
C#2,2019-01-23 10:15,25,55,10,100%,0,0,2,0
C#3,2019-01-23 10:16,24,55,10,100%,0,0,3,0
C#4,2019-01-23 10:17,25,55,10,100%,0,0,4,0
C#5,2019-01-23 10:18,25,55,10,100%,0,0,5,0
C#6,2019-01-23 10:19,24,55,10,100%,0,0,6,0
C#7,2019-01-23 10:20,24,55,10,100%,0,0,7,0
C#8,2019-01-23 10:21,25,55,10,100%,0,0,8,0
C#9,2019-01-23 10:22,25,55,10,100%,0,0,9,0
C#10,2019-01-23 10:23,24,55,10,100%,0,0,10,0
C#11,2019-01-23 10:24,24,54,10,100%,0,0,11,0
C#12,2019-01-23 10:25,25,54,10,100%,0,0,12,0
C#13,2019-01-23 10:26,25,54,10,100%,0,0,13,0
C#14,2019-01-23 10:27,24,54,10,100%,0,0,14,0
C#15,2019-01-23 10:28,25,54,10,100%,0,0,15,0
C#16,2019-01-23 10:29,24,54,10,100%,0,0,16,0
C#17,2019-01-23 10:30,25,54,10,100%,0,0,17,0
C#18,2019-01-23 10:31,24,54,10,100%,0,0,18,0
C#19,2019-01-23 10:32,25,54,10,100%,0,0,19,0
C#20,2019-01-23 10:33,24,54,10,100%,0,0,20,0
C#21,2019-01-23 10:34,24,53,10,100%,0,0,21,0
C#22,2019-01-23 10:35,25,53,10,100%,0,0,22,0
C#23,2019-01-23 10:36,25,53,10,100%,0,0,23,0
C#24,2019-01-23 10:37,25,53,10,100%,0,0,24,0
C#25,2019-01-23 10:38,25,53,10,100%,0,0,25,0
C#26,2019-01-23 10:39,25,53,10,100%,0,0,26,0
C#27,2019-01-23 10:40,25,53,10,100%,0,0,27,0
C#28,2019-01-23 10:41,24,53,10,100%,0,0,28,0
C#29,2019-01-23 10:42,24,53,10,100%,0,0,29,0
C#30,2019-01-23 10:43,24,53,10,100%,0,0,30,0
C#31,2019-01-23 10:44,25,52,10,100%,0,0,31,0
C#32,2019-01-23 10:45,25,52,10,100%,0,0,32,0
C#33,2019-01-23 10:46,25,52,10,100%,0,0,33,0
C#34,2019-01-23 10:47,25,52,10,100%,0,0,34,0
C#35,2019-01-23 10:48,25,52,10,100%,0,0,35,0
C#36,2019-01-23 10:49,26,52,10,100%,0,0,36,0
C#37,2019-01-23 10:50,26,52,10,100%,0,0,37,0
C#38,2019-01-23 10:51,26,52,10,100%,0,0,38,0
C#39,2019-01-23 10:52,26,52,10,100%,0,0,39,0
C#40,2019-01-23 10:53,25,52,10,100%,0,0,40,0
C#41,2019-01-23 10:54,25,51,10,100%,0,0,41,0
C#42,2019-01-23 10:55,25,51,10,100%,0,0,42,0
C#43,2019-01-23 10:56,25,51,10,100%,0,0,43,0
C#44,2019-01-23 10:57,25,51,10,100%,0,0,44,0
C#45,2019-01-23 10:58,26,51,10,100%,0,0,45,0
C#46,2019-01-23 10:59,26,51,10,100%,0,0,46,0
C#47,2019-01-23 11:00,26,51,10,100%,0,0,47,0
C#48,2019-01-23 11:01,26,51,10,100%,0,0,48,0
C#49,2019-01-23 11:02,25,51,10,100%,0,0,49,0
C#50,2019-01-23 11:03,25,51,10,100%,0,0,50,0
C#51,2019-01-23 11:04,25,50,10,100%,0,0,51,0
C#52,2019-01-23 11:05,25,50,10,100%,0,0,52,0
C#53,2019-01-23 11:06,25,50,10,100%,0,0,53,0
C#54,2019-01-23 11:07,26,50,10,100%,0,0,54,0
C#55,2019-01-23 11:08,26,50,10,100%,0,0,55,0
C#56,2019-01-23 11:09,25,50,10,100%,0,0,56,0
C#57,2019-01-23 11:10,26,50,10,100%,0,0,57,0
C#58,2019-01-23 11:11,25,50,10,100%,0,0,58,0
C#59,2019-01-23 11:12,25,50,10,100%,0,0,59,0
C#60,2019-01-23 11:13,26,50,10,100%,0,0,60,0
C#61,2019-01-23 11:14,26,49,10,100%,0,0,61,0
C#62,2019-01-23 11:15,26,49,10,100%,0,0,62,0
C#63,2019-01-23 11:16,26,49,10,100%,0,0,63,0
C#64,2019-01-23 11:17,26,49,10,100%,0,0,64,0
C#65,2019-01-23 11:18,27,49,10,100%,0,0,65,0
C#66,2019-01-23 11:19,26,49,10,100%,0,0,66,0
C#67,2019-01-23 11:20,27,49,10,100%,0,0,67,0
C#68,2019-01-23 11:21,26,49,10,100%,0,0,68,0
C#69,2019-01-23 11:22,26,49,10,100%,0,0,69,0
C#70,2019-01-23 11:23,27,49,10,100%,0,0,70,0
C#71,2019-01-23 11:24,26,48,10,100%,0,0,71,0
C#72,2019-01-23 11:25,27,48,10,100%,0,0,72,0
C#73,2019-01-23 11:26,27,48,10,100%,0,0,73,0
C#74,2019-01-23 11:27,27,48,10,100%,0,0,74,0
C#75,2019-01-23 11:28,26,48,10,100%,0,0,75,0
C#76,2019-01-23 11:29,26,48,10,100%,0,0,76,0
C#77,2019-01-23 11:30,26,48,10,100%,0,0,77,0
C#78,2019-01-23 11:31,27,48,10,100%,0,0,78,0
C#79,2019-01-23 11:32,26,48,10,100%,0,0,79,0
C#80,2019-01-23 11:33,27,48,10,100%,0,0,80,0
C#81,2019-01-23 11:34,27,47,10,100%,0,0,81,0
C#82,2019-01-23 11:35,26,47,10,100%,0,0,82,0
C#83,2019-01-23 11:36,26,47,10,100%,0,0,83,0
C#84,2019-01-23 11:37,26,47,10,100%,0,0,84,0
C#85,2019-01-23 11:38,26,47,10,100%,0,0,85,0
C#86,2019-01-23 11:39,26,47,10,100%,0,0,86,0
C#87,2019-01-23 11:40,26,47,10,100%,0,0,87,0
C#88,2019-01-23 11:41,27,47,10,100%,0,0,88,0
C#89,2019-01-23 11:42,27,47,10,100%,0,0,89,0
C#90,2019-01-23 11:43,26,47,10,100%,0,0,90,0
C#91,2019-01-23 11:44,27,46,10,100%,0,0,91,0
C#92,2019-01-23 11:45,27,46,10,100%,0,0,92,0
C#93,2019-01-23 11:46,27,46,10,100%,0,0,93,0
C#94,2019-01-23 11:47,27,46,10,100%,0,0,94,0
C#95,2019-01-23 11:48,27,46,10,100%,0,0,95,0
C#96,2019-01-23 11:49,27,45,10,100%,0,0,96,0
C#97,2019-01-23 11:50,27,45,10,100%,0,0,97,0
C#98,2019-01-23 11:51,28,45,10,100%,0,0,98,0
C#99,2019-01-23 11:52,27,45,10,100%,0,0,99,0
C#100,2019-01-23 11:53,28,45,10,100%,0,0,100,0
C#101,2019-01-23 11:54,28,44,10,70%,0,0,101,0
C#102,2019-01-23 11:55,28,44,10,70%,0,0,102,0
C#103,2019-01-23 11:56,28,44,10,70%,0,0,103,0
C#104,2019-01-23 11:57,28,44,10,70%,1,1,104,0.961538462
C#105,2019-01-23 11:58,28,44,10,70%,0,1,105,0.952380952
C#106,2019-01-23 11:59,29,44,10,70%,0,1,106,0.943396226
C#107,2019-01-23 12:00,28,44,10,70%,0,1,107,0.934579439
C#108,2019-01-23 12:01,29,44,10,70%,1,2,108,1.851851852
C#109,2019-01-23 12:02,28,44,10,70%,0,2,109,1.834862385
C#110,2019-01-23 12:03,28,44,10,70%,1,3,110,2.727272727
C#111,2019-01-23 12:04,29,43,10,70%,0,3,111,2.702702703
C#112,2019-01-23 12:05,28,43,10,70%,1,4,112,3.571428571
C#113,2019-01-23 12:06,29,43,10,70%,0,4,113,3.539823009
C#114,2019-01-23 12:07,28,43,10,70%,0,4,114,3.50877193
C#115,2019-01-23 12:08,29,43,10,70%,0,4,115,3.47826087
C#116,2019-01-23 12:09,29,43,10,70%,1,5,116,4.310344828
C#117,2019-01-23 12:10,29,43,10,70%,1,6,117,5.128205128
C#118,2019-01-23 12:11,28,43,10,70%,1,7,118,5.93220339
